iter	RMSE
1664	1585.31729
1665	1585.303703
1666	1585.225916
1667	1585.259955
1668	1585.230567
1669	1585.104857
1670	1585.082358
1671	1585.052749
1672	1585.037066
1673	1584.971347
1674	1584.971746
1675	1584.917687
1676	1584.940358
1677	1584.876205
1678	1584.862116
1679	1584.852092
1680	1584.819607
1681	1584.818707
1682	1584.801115
1683	1584.81676
1684	1584.802966
1685	1584.752421
1686	1584.726877
1687	1584.710414
1688	1584.68034
1689	1584.669343
1690	1584.638063
1691	1584.639535
1692	1584.542317
1693	1584.527421
1694	1584.503812
1695	1584.497139
1696	1584.490203
1697	1584.432601
1698	1584.439336
1699	1584.41157
1700	1584.389452
1701	1584.33286
1702	1584.319035
1703	1584.331874
1704	1584.322193
1705	1584.311931
1706	1584.31089
1707	1584.301774
1708	1584.285172
1709	1584.28603
1710	1584.270026
1711	1584.25418
1712	1584.247263
1713	1584.234171
1714	1584.217461
1715	1584.2043
1716	1584.169544
1717	1584.136614
1718	1584.14372
1719	1584.126311
1720	1584.08037
1721	1584.064964
1722	1584.064982
1723	1584.035779
1724	1584.020727
1725	1584.022546
1726	1584.019947
1727	1584.011422
1728	1584.009597
1729	1584.018273
1730	1584.027979
1731	1584.030589
1732	1583.990844
1733	1583.972163
1734	1583.961905
1735	1583.932986
1736	1583.938487
1737	1583.935236
1738	1583.964429
1739	1583.957793
1740	1583.947097
1741	1583.935531
1742	1583.928306
1743	1583.875023
1744	1583.860032
1745	1583.822083
1746	1583.80355
1747	1583.811509
1748	1583.791508
1749	1583.763701
1750	1583.714889
1751	1583.703992
1752	1583.682992
1753	1583.619336
1754	1583.590083
1755	1583.567413
1756	1583.50865
1757	1583.497888
1758	1583.50426
1759	1583.505476
1760	1583.500068
1761	1583.469016
1762	1583.453278
1763	1583.460025
1764	1583.445207
1765	1583.433257
1766	1583.415304
1767	1583.404994
1768	1583.412416
1769	1583.392414
1770	1583.389657
1771	1583.370345
1772	1583.371192
1773	1583.350598
1774	1583.330862
1775	1583.293455
1776	1583.272962
1777	1583.269853
1778	1583.273896
1779	1583.199192
1780	1583.199888
1781	1583.1892
1782	1583.176696
1783	1583.185323
1784	1583.194556
1785	1583.164635
1786	1583.151639
1787	1583.144842
1788	1583.138894
1789	1583.115134
1790	1583.119333
1791	1583.086212
1792	1583.07219
1793	1583.06792
1794	1583.043359
1795	1583.009609
1796	1583.018433
1797	1582.971147
1798	1582.930942
1799	1582.908674
1800	1582.90121
1801	1582.91365
1802	1582.902026
1803	1582.872419
1804	1582.817905
1805	1582.827943
1806	1582.806585
1807	1582.768948
1808	1582.76851
1809	1582.741972
1810	1582.728575
1811	1582.691399
1812	1582.689272
1813	1582.676437
1814	1582.676107
1815	1582.676448
1816	1582.669941
1817	1582.673926
1818	1582.651154
1819	1582.641876
1820	1582.604188
1821	1582.574515
1822	1582.572022
1823	1582.569673
1824	1582.551985
1825	1582.530282
1826	1582.492628
1827	1582.461834
1828	1582.44999
1829	1582.385823
1830	1582.357648
1831	1582.35945
1832	1582.358061
1833	1582.317617
1834	1582.296178
1835	1582.241314
1836	1582.227172
1837	1582.201796
1838	1582.195221
1839	1582.184882
1840	1582.186863
1841	1582.189288
1842	1582.214309
1843	1582.207103
1844	1582.193759
1845	1582.20136
1846	1582.202623
1847	1582.198308
1848	1582.163351
1849	1582.158476
1850	1582.141265
1851	1582.15776
1852	1582.149952
1853	1582.11056
1854	1582.079419
1855	1582.051699
1856	1582.040221
1857	1582.012839
1858	1582.006879
1859	1581.994537
1860	1581.993592
1861	1581.987666
1862	1581.982106
1863	1581.972716
1864	1581.972644
1865	1581.981654
1866	1581.962475
1867	1581.986602
1868	1581.950815
1869	1581.943485
1870	1581.936783
1871	1581.913436
1872	1581.916777
1873	1581.911636
1874	1581.894185
1875	1581.905472
1876	1581.879451
1877	1581.865763
1878	1581.87069
1879	1581.843286
1880	1581.833307
1881	1581.800762
1882	1581.791519
1883	1581.781766
1884	1581.765611
1885	1581.752545
1886	1581.734335
1887	1581.714137
1888	1581.705803
1889	1581.706014
1890	1581.662684
1891	1581.660749
1892	1581.644695
1893	1581.646385
1894	1581.625225
1895	1581.602302
1896	1581.595922
1897	1581.598922
1898	1581.576498
1899	1581.544767
1900	1581.548351
1901	1581.538763
1902	1581.487346
1903	1581.465913
1904	1581.435048
1905	1581.370315
1906	1581.361255
1907	1581.35791
1908	1581.371899
1909	1581.333095
1910	1581.336775
1911	1581.327258
1912	1581.32177
1913	1581.321333
1914	1581.305239
1915	1581.301208
1916	1581.283653
1917	1581.3036
1918	1581.303984
1919	1581.272062
1920	1581.245177
1921	1581.230117
1922	1581.220449
1923	1581.193184
1924	1581.150391
1925	1581.172745
1926	1581.175022
1927	1581.168384
1928	1581.169931
1929	1581.087462
1930	1581.055417
1931	1581.041244
1932	1581.040573
1933	1581.035163
1934	1581.037487
1935	1581.032598
1936	1581.031612
1937	1580.974858
1938	1580.973389
1939	1580.972751
1940	1580.980873
1941	1580.914319
1942	1580.89304
1943	1580.865926
1944	1580.85614
1945	1580.844204
1946	1580.837529
1947	1580.790443
1948	1580.752243
1949	1580.757538
1950	1580.757158
1951	1580.743127
1952	1580.724415
1953	1580.718244
1954	1580.696225
1955	1580.68126
1956	1580.6373
1957	1580.63059
1958	1580.587298
1959	1580.595182
1960	1580.614074
1961	1580.611886
1962	1580.583493
1963	1580.554679
1964	1580.55615
1965	1580.564187
1966	1580.554895
1967	1580.540161
1968	1580.499967
1969	1580.505379
1970	1580.489085
1971	1580.484895
1972	1580.493002
1973	1580.489434
1974	1580.502219
1975	1580.464937
1976	1580.438877
1977	1580.433109
1978	1580.426714
1979	1580.395013
1980	1580.396054
1981	1580.395027
1982	1580.381985
1983	1580.381417
1984	1580.389092
1985	1580.382659
1986	1580.355333
1987	1580.363951
1988	1580.360396
1989	1580.371817
1990	1580.365027
1991	1580.368058
1992	1580.340026
1993	1580.324351
1994	1580.33668
1995	1580.331816
1996	1580.329347
1997	1580.330777
1998	1580.331866
1999	1580.322187
